uni_ID,2010,2015,2020,2025,2030,2035,2040,2045,2050
3859_S10_E110,0.98,0.95,0.92,0.87,0.82,0.75,0.68,0.62,0.57
3860_S10_E110,0.98,0.96,0.94,0.90,0.85,0.78,0.71,0.66,0.60
3861_S10_E110,1.00,0.98,0.96,0.92,0.88,0.81,0.74,0.67,0.61
3862_S10_E110,0.99,0.97,0.95,0.91,0.87,0.79,0.72,0.66,0.60
3863_S10_E110,0.97,0.95,0.92,0.88,0.83,0.76,0.69,0.64,0.59
3864_S10_E110,0.96,0.94,0.91,0.86,0.81,0.73,0.66,0.61,0.56
3865_S10_E110,0.98,0.95,0.92,0.87,0.82,0.75,0.67,0.62,0.57
3871_S10_E110,0.95,0.92,0.89,0.83,0.78,0.71,0.64,0.60,0.55
3872_S10_E110,0.98,0.95,0.93,0.88,0.83,0.76,0.69,0.64,0.59
3873_S10_E110,0.98,0.95,0.93,0.88,0.83,0.76,0.68,0.63,0.58
3874_S10_E110,1.00,0.98,0.95,0.92,0.88,0.80,0.73,0.67,0.61
3875_S10_E110,1.00,0.98,0.96,0.93,0.89,0.83,0.77,0.70,0.64
3876_S10_E110,1.00,0.98,0.96,0.92,0.89,0.82,0.75,0.69,0.62
3877_S10_E110,1.00,0.99,0.97,0.95,0.93,0.89,0.85,0.80,0.75
3878_S10_E110,1.00,0.98,0.97,0.95,0.93,0.89,0.85,0.79,0.74
3879_S10_E110,0.98,0.96,0.95,0.92,0.90,0.85,0.80,0.74,0.68
3880_S10_E110,0.99,0.98,0.97,0.95,0.93,0.90,0.87,0.82,0.77
3881_S10_E110,0.99,0.98,0.97,0.96,0.94,0.91,0.88,0.82,0.77
3882_S10_E110,0.99,0.98,0.97,0.95,0.93,0.91,0.88,0.83,0.78
3883_S10_E110,1.00,0.99,0.98,0.96,0.94,0.91,0.88,0.82,0.77
3884_S10_E110,1.00,0.99,0.98,0.96,0.94,0.91,0.87,0.82,0.76
3885_S10_E110,1.00,0.99,0.98,0.96,0.94,0.91,0.87,0.82,0.76
3886_S10_E110,1.00,0.99,0.98,0.96,0.95,0.92,0.90,0.86,0.81
3887_S10_E110,1.00,0.99,0.98,0.96,0.95,0.92,0.90,0.85,0.81
3888_S10_E110,0.98,0.97,0.96,0.94,0.92,0.89,0.86,0.81,0.76
3889_S10_E110,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.85,0.80
3890_S10_E110,1.00,0.99,0.97,0.96,0.94,0.91,0.88,0.83,0.77
3891_S10_E110,1.00,0.98,0.97,0.95,0.92,0.88,0.83,0.77,0.70
3892_S10_E110,0.99,0.98,0.97,0.94,0.92,0.88,0.84,0.78,0.73
3893_S10_E110,0.99,0.98,0.96,0.93,0.91,0.86,0.82,0.76,0.70
3894_S10_E110,0.98,0.96,0.94,0.91,0.87,0.82,0.77,0.72,0.67
3895_S10_E110,0.98,0.95,0.93,0.89,0.85,0.79,0.73,0.68,0.63
3896_S10_E110,0.84,0.80,0.76,0.71,0.65,0.61,0.56,0.53,0.49
3897_S10_E110,0.91,0.87,0.82,0.75,0.68,0.63,0.57,0.53,0.50
3898_S10_E110,0.89,0.83,0.76,0.69,0.62,0.58,0.53,0.49,0.45
3899_S10_E110,0.84,0.76,0.69,0.63,0.56,0.52,0.48,0.45,0.41
3900_S10_E110,0.71,0.64,0.57,0.52,0.48,0.44,0.40,0.37,0.34
3901_S10_E110,0.52,0.47,0.42,0.39,0.35,0.32,0.30,0.27,0.25
3902_S10_E110,0.61,0.55,0.49,0.45,0.41,0.38,0.34,0.31,0.28
3903_S10_E110,0.57,0.51,0.44,0.39,0.33,0.28,0.23,0.17,0.12
3904_S10_E110,0.14,0.12,0.11,0.09,0.07,0.06,0.04,0.03,0.02
3905_S10_E110,0.13,0.13,0.12,0.12,0.12,0.12,0.12,0.12,0.12
3906_S10_E110,0.12,0.12,0.12,0.13,0.13,0.13,0.13,0.14,0.14
3907_S10_E110,0.11,0.12,0.12,0.12,0.12,0.12,0.13,0.13,0.13
3908_S10_E110,0.06,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05
3910_S10_E110,0.37,0.34,0.31,0.28,0.26,0.24,0.22,0.20,0.19
3911_S10_E110,0.80,0.74,0.68,0.63,0.59,0.55,0.52,0.49,0.46
3912_S10_E110,0.80,0.74,0.67,0.61,0.56,0.52,0.47,0.44,0.41
3913_S10_E110,0.88,0.83,0.78,0.72,0.66,0.61,0.56,0.53,0.49
3914_S10_E110,0.77,0.72,0.67,0.61,0.56,0.52,0.47,0.43,0.40
3915_S10_E110,0.95,0.93,0.91,0.87,0.84,0.80,0.76,0.73,0.70
3916_S10_E110,0.97,0.95,0.94,0.92,0.90,0.87,0.84,0.82,0.79
3917_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.88
3918_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.89
3919_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.92,0.90
3920_S10_E110,1.00,0.99,0.98,0.97,0.95,0.94,0.92,0.90,0.88
3921_S10_E110,0.88,0.87,0.85,0.83,0.81,0.80,0.78,0.76,0.74
3922_S10_E110,0.51,0.48,0.46,0.43,0.40,0.38,0.36,0.33,0.31
3923_S10_E110,0.97,0.96,0.95,0.94,0.93,0.92,0.91,0.90,0.89
3924_S10_E110,0.75,0.73,0.72,0.69,0.67,0.65,0.63,0.61,0.59
3925_S10_E110,0.99,0.98,0.96,0.94,0.91,0.87,0.84,0.80,0.76
3926_S10_E110,0.99,0.99,0.98,0.96,0.95,0.94,0.92,0.90,0.88
3927_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
3928_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.93
3929_S10_E110,1.00,0.99,0.98,0.98,0.97,0.95,0.94,0.92,0.90
3935_S10_E110,0.93,0.92,0.90,0.88,0.86,0.83,0.80,0.76,0.73
3936_S10_E110,0.93,0.91,0.90,0.87,0.85,0.81,0.78,0.74,0.70
3937_S10_E110,0.87,0.85,0.83,0.81,0.78,0.75,0.72,0.69,0.65
3939_S10_E110,1.00,0.98,0.97,0.95,0.94,0.91,0.88,0.83,0.79
3940_S10_E110,1.00,0.99,0.98,0.96,0.94,0.92,0.89,0.85,0.81
3941_S10_E110,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.86,0.82
3942_S10_E110,0.99,0.98,0.97,0.96,0.95,0.92,0.90,0.87,0.83
3943_S10_E110,1.00,0.99,0.98,0.97,0.97,0.95,0.94,0.92,0.90
3944_S10_E110,0.99,0.98,0.98,0.96,0.95,0.93,0.92,0.89,0.86
3945_S10_E110,0.98,0.98,0.97,0.96,0.95,0.93,0.92,0.90,0.88
3946_S10_E110,0.97,0.96,0.95,0.94,0.93,0.91,0.90,0.87,0.85
3947_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.88
3948_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89
3949_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.90,0.88
3950_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.88
3951_S10_E110,1.00,0.99,0.98,0.98,0.97,0.95,0.94,0.92,0.90
3952_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.87
3953_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89
3954_S10_E110,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.88,0.86
3955_S10_E110,0.94,0.93,0.91,0.89,0.87,0.84,0.81,0.77,0.73
3956_S10_E110,0.96,0.94,0.93,0.90,0.88,0.85,0.81,0.77,0.73
3957_S10_E110,0.95,0.93,0.91,0.88,0.85,0.81,0.77,0.73,0.68
3958_S10_E110,0.99,0.97,0.96,0.93,0.91,0.87,0.83,0.78,0.73
3959_S10_E110,0.99,0.97,0.96,0.93,0.91,0.87,0.83,0.78,0.73
3960_S10_E110,0.91,0.89,0.87,0.84,0.81,0.77,0.73,0.68,0.64
3961_S10_E110,0.88,0.86,0.84,0.81,0.78,0.74,0.70,0.67,0.63
3962_S10_E110,0.96,0.94,0.92,0.89,0.86,0.82,0.78,0.73,0.68
3963_S10_E110,1.00,0.98,0.97,0.95,0.92,0.89,0.85,0.80,0.74
3964_S10_E110,0.98,0.97,0.95,0.93,0.90,0.86,0.82,0.77,0.71
3965_S10_E110,0.99,0.98,0.97,0.94,0.92,0.89,0.85,0.80,0.75
3966_S10_E110,0.99,0.98,0.97,0.95,0.94,0.91,0.88,0.84,0.80
3967_S10_E110,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90
3968_S10_E110,0.99,0.98,0.97,0.95,0.94,0.91,0.89,0.85,0.80
3969_S10_E110,1.00,0.98,0.97,0.96,0.94,0.91,0.88,0.84,0.79
3970_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.86
3971_S10_E110,1.00,0.99,0.98,0.96,0.95,0.93,0.90,0.87,0.83
3972_S10_E110,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.86,0.82
3973_S10_E110,0.98,0.97,0.96,0.94,0.92,0.89,0.85,0.81,0.76
3974_S10_E110,0.98,0.96,0.94,0.92,0.89,0.85,0.81,0.75,0.70
3975_S10_E110,0.98,0.96,0.94,0.92,0.89,0.85,0.81,0.75,0.70
3976_S10_E110,0.98,0.97,0.96,0.93,0.91,0.88,0.84,0.80,0.75
3977_S10_E110,0.98,0.96,0.95,0.92,0.90,0.85,0.81,0.76,0.70
3978_S10_E110,0.94,0.93,0.91,0.88,0.85,0.80,0.75,0.70,0.65
3979_S10_E110,0.96,0.94,0.93,0.90,0.87,0.82,0.77,0.71,0.66
3980_S10_E110,0.99,0.98,0.96,0.94,0.91,0.86,0.81,0.75,0.69
3981_S10_E110,0.98,0.96,0.95,0.92,0.89,0.84,0.79,0.73,0.68
3985_S10_E110,0.96,0.93,0.90,0.85,0.80,0.74,0.68,0.63,0.59
3986_S10_E110,0.94,0.91,0.88,0.83,0.78,0.72,0.66,0.62,0.58
3987_S10_E110,0.97,0.94,0.92,0.87,0.83,0.76,0.70,0.66,0.61
3988_S10_E110,0.93,0.90,0.87,0.82,0.77,0.71,0.66,0.61,0.57
3989_S10_E110,0.96,0.94,0.92,0.88,0.83,0.78,0.72,0.67,0.63
3990_S10_E110,0.97,0.94,0.92,0.87,0.83,0.77,0.71,0.66,0.62
3991_S10_E110,0.97,0.95,0.93,0.88,0.84,0.78,0.73,0.68,0.64
3992_S10_E110,0.97,0.95,0.92,0.87,0.82,0.76,0.69,0.65,0.60
3993_S10_E110,0.98,0.95,0.93,0.88,0.84,0.77,0.71,0.67,0.62
3994_S10_E110,0.90,0.86,0.82,0.76,0.70,0.65,0.60,0.56,0.53
3995_S10_E110,0.81,0.77,0.73,0.68,0.63,0.59,0.55,0.52,0.49
3996_S10_E110,0.78,0.74,0.69,0.64,0.59,0.55,0.51,0.48,0.46
3997_S10_E110,0.99,0.95,0.91,0.85,0.79,0.73,0.66,0.62,0.58
3998_S10_E110,0.99,0.95,0.91,0.85,0.78,0.72,0.66,0.62,0.58
3999_S10_E110,0.99,0.95,0.91,0.85,0.78,0.72,0.66,0.62,0.58
4000_S10_E110,0.95,0.91,0.86,0.79,0.73,0.67,0.62,0.58,0.55
4001_S10_E110,0.49,0.46,0.44,0.40,0.37,0.35,0.32,0.30,0.28
4002_S10_E110,0.80,0.75,0.69,0.64,0.59,0.55,0.51,0.48,0.45
4003_S10_E110,0.88,0.82,0.76,0.70,0.64,0.59,0.55,0.52,0.48
4004_S10_E110,0.90,0.85,0.80,0.73,0.66,0.62,0.57,0.54,0.50
4005_S10_E110,0.95,0.90,0.85,0.78,0.71,0.66,0.60,0.57,0.53
4006_S10_E110,0.96,0.91,0.87,0.81,0.74,0.68,0.63,0.59,0.55
4007_S10_E110,0.89,0.84,0.79,0.73,0.67,0.62,0.57,0.53,0.50
4008_S10_E110,0.88,0.84,0.80,0.74,0.68,0.63,0.58,0.55,0.52
4009_S10_E110,0.81,0.76,0.72,0.67,0.61,0.57,0.53,0.49,0.46
4010_S10_E110,0.90,0.86,0.81,0.75,0.69,0.64,0.59,0.55,0.52
4011_S10_E110,0.94,0.91,0.87,0.81,0.75,0.70,0.64,0.60,0.56
4012_S10_E110,0.96,0.93,0.90,0.85,0.79,0.73,0.66,0.62,0.58
4013_S10_E110,0.99,0.96,0.94,0.88,0.83,0.76,0.68,0.63,0.58
4014_S10_E110,0.99,0.96,0.94,0.89,0.84,0.76,0.69,0.64,0.59
4015_S10_E110,0.97,0.94,0.91,0.86,0.80,0.73,0.66,0.61,0.56
4016_S10_E110,1.00,0.97,0.95,0.91,0.87,0.80,0.72,0.66,0.61
4017_S10_E110,0.97,0.94,0.92,0.87,0.83,0.75,0.67,0.62,0.57
4018_S10_E110,0.95,0.93,0.90,0.85,0.80,0.73,0.66,0.61,0.57
4019_S10_E110,0.93,0.90,0.87,0.81,0.76,0.69,0.62,0.58,0.53
4020_S10_E110,0.95,0.92,0.89,0.83,0.77,0.70,0.63,0.58,0.53
4021_S10_E110,0.99,0.96,0.94,0.89,0.84,0.76,0.68,0.63,0.58
4022_S10_E110,0.98,0.95,0.93,0.87,0.82,0.75,0.67,0.63,0.58
4023_S10_E110,0.95,0.91,0.88,0.82,0.76,0.70,0.63,0.59,0.55
4024_S10_E110,0.95,0.91,0.88,0.82,0.76,0.69,0.63,0.58,0.54
4025_S10_E110,0.98,0.95,0.92,0.87,0.81,0.74,0.67,0.62,0.57
4026_S10_E110,0.93,0.90,0.86,0.80,0.74,0.68,0.62,0.57,0.53
4027_S10_E110,0.98,0.96,0.93,0.88,0.83,0.76,0.69,0.64,0.59
4028_S10_E110,0.99,0.96,0.94,0.90,0.85,0.78,0.71,0.65,0.60
4029_S10_E110,0.92,0.89,0.85,0.80,0.75,0.69,0.62,0.58,0.53
4030_S10_E110,0.95,0.92,0.89,0.85,0.80,0.73,0.66,0.61,0.55
4031_S10_E110,0.98,0.96,0.94,0.90,0.87,0.80,0.73,0.67,0.60
4032_S10_E110,0.98,0.96,0.95,0.93,0.90,0.86,0.82,0.78,0.73
4033_S10_E110,0.99,0.98,0.97,0.95,0.93,0.90,0.87,0.83,0.78
4034_S10_E110,1.00,0.99,0.98,0.96,0.95,0.93,0.90,0.86,0.82
4035_S10_E110,0.99,0.98,0.98,0.96,0.95,0.93,0.91,0.88,0.85
4036_S10_E110,0.99,0.97,0.96,0.94,0.92,0.88,0.85,0.79,0.73
4037_S10_E110,0.96,0.95,0.94,0.92,0.90,0.87,0.83,0.79,0.74
4038_S10_E110,1.00,0.99,0.98,0.96,0.94,0.90,0.87,0.82,0.76
4039_S10_E110,1.00,0.99,0.98,0.96,0.94,0.91,0.89,0.84,0.79
4040_S10_E110,1.00,0.99,0.98,0.96,0.94,0.91,0.88,0.83,0.78
4041_S10_E110,1.00,0.99,0.98,0.96,0.95,0.92,0.90,0.86,0.81
4042_S10_E110,1.00,0.99,0.98,0.96,0.94,0.91,0.88,0.83,0.78
4043_S10_E110,0.98,0.97,0.96,0.94,0.93,0.90,0.87,0.83,0.78
4044_S10_E110,0.99,0.98,0.97,0.95,0.94,0.91,0.88,0.83,0.78
4045_S10_E110,0.99,0.97,0.96,0.95,0.93,0.90,0.87,0.82,0.77
4046_S10_E110,0.97,0.95,0.94,0.91,0.88,0.84,0.79,0.73,0.68
4047_S10_E110,1.00,0.98,0.97,0.94,0.91,0.86,0.81,0.75,0.68
4048_S10_E110,1.00,0.98,0.96,0.93,0.90,0.85,0.79,0.73,0.67
4049_S10_E110,1.00,0.98,0.96,0.91,0.87,0.81,0.75,0.69,0.63
4050_S10_E110,0.74,0.71,0.67,0.62,0.58,0.54,0.50,0.47,0.44
4051_S10_E110,0.69,0.65,0.60,0.55,0.51,0.47,0.43,0.40,0.37
4052_S10_E110,0.94,0.88,0.82,0.75,0.67,0.62,0.57,0.53,0.49
4053_S10_E110,0.92,0.85,0.77,0.70,0.63,0.58,0.53,0.50,0.46
4054_S10_E110,0.92,0.84,0.77,0.70,0.63,0.59,0.54,0.50,0.46
4057_S10_E110,0.77,0.70,0.63,0.58,0.53,0.49,0.45,0.41,0.37
4058_S10_E110,0.63,0.56,0.48,0.42,0.36,0.30,0.23,0.17,0.11
4059_S10_E110,0.14,0.12,0.09,0.07,0.06,0.04,0.03,0.02,0.01
4060_S10_E110,0.05,0.05,0.06,0.06,0.06,0.06,0.06,0.06,0.06
4061_S10_E110,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.07
4062_S10_E110,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
4063_S10_E110,0.43,0.39,0.35,0.32,0.29,0.27,0.25,0.23,0.21
4064_S10_E110,0.76,0.69,0.63,0.58,0.53,0.49,0.45,0.42,0.39
4065_S10_E110,0.85,0.78,0.71,0.64,0.58,0.53,0.48,0.45,0.41
4066_S10_E110,0.87,0.81,0.74,0.67,0.60,0.55,0.50,0.46,0.42
4067_S10_E110,0.82,0.76,0.71,0.65,0.59,0.54,0.49,0.45,0.41
4068_S10_E110,0.96,0.94,0.92,0.89,0.87,0.83,0.79,0.76,0.73
4069_S10_E110,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89,0.87
4070_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.90,0.88
4071_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.92
4072_S10_E110,1.00,0.99,0.98,0.98,0.97,0.96,0.94,0.93,0.91
4073_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.88
4074_S10_E110,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.91
4075_S10_E110,0.84,0.82,0.80,0.78,0.75,0.73,0.71,0.69,0.67
4076_S10_E110,0.94,0.93,0.92,0.91,0.89,0.88,0.86,0.84,0.83
4077_S10_E110,0.10,0.09,0.09,0.08,0.08,0.07,0.06,0.06,0.05
4078_S10_E110,0.74,0.69,0.65,0.59,0.54,0.49,0.43,0.38,0.33
4080_S10_E110,0.95,0.95,0.94,0.92,0.91,0.89,0.87,0.85,0.83
4081_S10_E110,0.98,0.97,0.97,0.95,0.94,0.92,0.91,0.89,0.86
4082_S10_E110,1.00,0.99,0.98,0.97,0.95,0.93,0.90,0.87,0.84
4083_S10_E110,1.00,0.99,0.98,0.96,0.95,0.92,0.89,0.85,0.82
4089_S10_E110,0.94,0.92,0.91,0.88,0.86,0.82,0.79,0.74,0.70
4090_S10_E110,0.99,0.98,0.97,0.95,0.93,0.90,0.87,0.82,0.78
4091_S10_E110,0.99,0.98,0.97,0.95,0.93,0.90,0.87,0.82,0.78
4092_S10_E110,0.99,0.98,0.98,0.96,0.95,0.93,0.91,0.88,0.85
4093_S10_E110,0.99,0.98,0.97,0.95,0.93,0.91,0.89,0.85,0.81
4094_S10_E110,1.00,0.99,0.97,0.96,0.94,0.92,0.90,0.86,0.82
4095_S10_E110,1.00,0.99,0.98,0.97,0.95,0.93,0.91,0.88,0.85
4096_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.88
4097_S10_E110,0.99,0.97,0.96,0.95,0.93,0.91,0.89,0.85,0.82
4098_S10_E110,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90,0.88
4099_S10_E110,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.89
4100_S10_E110,1.00,0.99,0.98,0.98,0.97,0.95,0.94,0.92,0.90
4101_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.90,0.88
4102_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89
4103_S10_E110,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.93
4104_S10_E110,1.00,0.99,0.98,0.98,0.97,0.96,0.95,0.93,0.91
4105_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.87
4106_S10_E110,1.00,0.99,0.98,0.97,0.95,0.93,0.91,0.88,0.85
4107_S10_E110,1.00,0.99,0.98,0.96,0.95,0.93,0.91,0.87,0.84
4108_S10_E110,0.98,0.97,0.96,0.94,0.92,0.90,0.87,0.83,0.79
4109_S10_E110,0.96,0.95,0.94,0.92,0.91,0.89,0.87,0.84,0.81
4110_S10_E110,0.96,0.95,0.93,0.91,0.89,0.85,0.82,0.78,0.74
4111_S10_E110,0.96,0.94,0.92,0.89,0.86,0.82,0.78,0.73,0.68
4112_S10_E110,0.92,0.89,0.87,0.84,0.81,0.76,0.72,0.68,0.64
4113_S10_E110,0.93,0.91,0.89,0.86,0.83,0.79,0.75,0.71,0.66
4114_S10_E110,0.91,0.89,0.87,0.84,0.81,0.77,0.74,0.70,0.66
4115_S10_E110,0.83,0.81,0.79,0.76,0.73,0.70,0.67,0.64,0.60
4116_S10_E110,0.99,0.97,0.96,0.94,0.92,0.88,0.85,0.80,0.75
4117_S10_E110,0.99,0.97,0.96,0.94,0.92,0.88,0.84,0.80,0.75
4118_S10_E110,1.00,0.98,0.97,0.95,0.93,0.90,0.87,0.82,0.77
4119_S10_E110,1.00,0.99,0.97,0.96,0.94,0.91,0.88,0.83,0.79
4120_S10_E110,0.99,0.98,0.97,0.96,0.94,0.92,0.90,0.86,0.83
4121_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.92,0.89,0.86
4122_S10_E110,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.90,0.87
4123_S10_E110,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.90,0.88
4124_S10_E110,0.94,0.93,0.93,0.91,0.90,0.88,0.86,0.83,0.80
4125_S10_E110,0.98,0.97,0.96,0.94,0.93,0.91,0.88,0.85,0.82
4126_S10_E110,0.99,0.98,0.96,0.94,0.92,0.88,0.85,0.80,0.75
4127_S10_E110,0.98,0.97,0.95,0.93,0.90,0.86,0.82,0.76,0.71
4128_S10_E110,0.99,0.98,0.97,0.95,0.94,0.90,0.87,0.83,0.78
4129_S10_E110,0.99,0.97,0.96,0.94,0.92,0.88,0.84,0.79,0.74
4130_S10_E110,0.97,0.95,0.93,0.91,0.88,0.83,0.79,0.73,0.68
4131_S10_E110,0.98,0.96,0.94,0.92,0.89,0.85,0.80,0.75,0.69
4132_S10_E110,0.97,0.96,0.94,0.91,0.88,0.83,0.78,0.73,0.67
4133_S10_E110,0.96,0.94,0.92,0.89,0.85,0.79,0.73,0.68,0.62
4134_S10_E110,0.98,0.96,0.94,0.91,0.87,0.82,0.76,0.71,0.66
4135_S10_E110,0.99,0.97,0.95,0.92,0.88,0.83,0.77,0.72,0.67
4136_S10_E110,0.98,0.96,0.94,0.89,0.85,0.78,0.72,0.67,0.62
4137_S10_E110,0.98,0.95,0.93,0.88,0.84,0.77,0.71,0.66,0.61
4138_S10_E110,0.84,0.80,0.76,0.71,0.66,0.61,0.57,0.53,0.49
4139_S10_E110,0.95,0.92,0.89,0.84,0.78,0.72,0.66,0.62,0.58
4140_S10_E110,0.98,0.95,0.93,0.88,0.83,0.76,0.69,0.65,0.60
4141_S10_E110,0.98,0.96,0.93,0.88,0.83,0.77,0.70,0.65,0.60
4142_S10_E110,0.97,0.95,0.93,0.88,0.83,0.77,0.71,0.67,0.62
4143_S10_E110,0.97,0.94,0.91,0.86,0.81,0.75,0.69,0.65,0.61
4144_S10_E110,0.97,0.95,0.92,0.87,0.83,0.76,0.70,0.66,0.62
4148_S10_E110,0.79,0.75,0.71,0.66,0.61,0.57,0.52,0.49,0.46
4149_S10_E110,0.95,0.91,0.87,0.80,0.74,0.68,0.63,0.59,0.55
4150_S10_E110,0.97,0.94,0.90,0.83,0.77,0.71,0.65,0.61,0.57
4154_S10_E110,0.65,0.61,0.58,0.54,0.50,0.46,0.43,0.40,0.38
4155_S10_E110,0.83,0.78,0.72,0.66,0.60,0.56,0.52,0.49,0.46
4156_S10_E110,0.96,0.91,0.87,0.80,0.73,0.67,0.62,0.58,0.54
4157_S10_E110,0.95,0.90,0.86,0.79,0.72,0.66,0.61,0.57,0.53
4158_S10_E110,0.96,0.92,0.88,0.81,0.75,0.69,0.63,0.59,0.55
4159_S10_E110,0.97,0.93,0.89,0.82,0.76,0.70,0.65,0.61,0.57
4160_S10_E110,0.95,0.91,0.88,0.81,0.74,0.69,0.63,0.59,0.55
4161_S10_E110,0.98,0.95,0.92,0.86,0.80,0.73,0.66,0.61,0.56
4162_S10_E110,0.92,0.88,0.83,0.77,0.70,0.65,0.59,0.55,0.51
4163_S10_E110,0.55,0.53,0.50,0.47,0.44,0.41,0.37,0.35,0.33
4164_S10_E110,0.79,0.74,0.70,0.65,0.60,0.55,0.51,0.47,0.44
4165_S10_E110,0.95,0.91,0.88,0.82,0.76,0.70,0.64,0.60,0.56
4166_S10_E110,1.00,0.97,0.95,0.89,0.84,0.77,0.69,0.64,0.59
4167_S10_E110,0.99,0.96,0.94,0.89,0.83,0.76,0.68,0.63,0.58
4168_S10_E110,0.99,0.97,0.94,0.89,0.84,0.76,0.69,0.64,0.59
4169_S10_E110,0.96,0.93,0.90,0.84,0.79,0.71,0.64,0.60,0.55
4170_S10_E110,1.00,0.98,0.96,0.91,0.87,0.79,0.72,0.66,0.60
4171_S10_E110,0.99,0.96,0.94,0.90,0.85,0.77,0.70,0.64,0.59
4172_S10_E110,0.95,0.92,0.89,0.83,0.78,0.71,0.64,0.59,0.54
4173_S10_E110,0.91,0.87,0.84,0.77,0.71,0.65,0.58,0.54,0.50
4174_S10_E110,0.90,0.86,0.82,0.75,0.69,0.63,0.57,0.53,0.49
4175_S10_E110,0.93,0.90,0.86,0.80,0.74,0.67,0.61,0.57,0.53
4176_S10_E110,0.90,0.87,0.83,0.77,0.71,0.65,0.60,0.56,0.52
4177_S10_E110,0.95,0.92,0.88,0.82,0.76,0.70,0.63,0.59,0.55
4178_S10_E110,0.96,0.93,0.90,0.84,0.79,0.72,0.65,0.61,0.57
4179_S10_E110,0.93,0.90,0.87,0.81,0.75,0.69,0.62,0.58,0.54
4180_S10_E110,0.97,0.94,0.91,0.86,0.81,0.74,0.67,0.63,0.58
4181_S10_E110,0.91,0.88,0.84,0.79,0.73,0.67,0.60,0.56,0.51
4182_S10_E110,0.74,0.71,0.68,0.64,0.60,0.55,0.51,0.47,0.43
4183_S10_E110,0.93,0.91,0.88,0.83,0.79,0.72,0.66,0.61,0.55
4184_S10_E110,1.00,0.98,0.97,0.94,0.91,0.85,0.80,0.73,0.67
4185_S10_E110,0.95,0.93,0.91,0.89,0.86,0.81,0.76,0.71,0.66
4186_S10_E110,0.99,0.98,0.97,0.95,0.93,0.90,0.86,0.81,0.77
4187_S10_E110,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.90,0.88
4188_S10_E110,1.00,0.99,0.98,0.96,0.95,0.92,0.90,0.85,0.81
4189_S10_E110,1.00,0.99,0.97,0.96,0.94,0.91,0.88,0.82,0.77
4190_S10_E110,1.00,0.99,0.98,0.96,0.95,0.93,0.90,0.86,0.82
4191_S10_E110,1.00,0.99,0.98,0.96,0.95,0.92,0.89,0.85,0.80
4192_S10_E110,1.00,0.99,0.98,0.96,0.94,0.91,0.88,0.82,0.77
4193_S10_E110,1.00,0.99,0.98,0.96,0.95,0.92,0.89,0.85,0.80
4194_S10_E110,1.00,0.99,0.97,0.95,0.93,0.90,0.87,0.81,0.75
4195_S10_E110,1.00,0.99,0.98,0.96,0.95,0.92,0.89,0.84,0.79
4196_S10_E110,0.99,0.98,0.98,0.97,0.96,0.94,0.92,0.89,0.86
4197_S10_E110,0.99,0.98,0.96,0.95,0.93,0.90,0.87,0.82,0.76
